seed,n,time
0,1000,2.137e-4
0,1000,2.428e-4
0,1000,2.74e-4
0,1000,3.014e-4
0,1000,2.671e-4
0,1000,2.655e-4
0,1000,2.67e-4
0,1000,2.424e-4
0,1000,2.419e-4
0,1000,2.444e-4
1,1000,2.396e-4
1,1000,2.331e-4
1,1000,2.322e-4
1,1000,2.331e-4
1,1000,2.483e-4
1,1000,2.36e-4
1,1000,2.324e-4
1,1000,2.322e-4
1,1000,2.336e-4
1,1000,2.545e-4
2,1000,2.823e-4
2,1000,2.36e-4
2,1000,2.356e-4
2,1000,2.354e-4
2,1000,2.585e-4
2,1000,2.426e-4
2,1000,2.407e-4
2,1000,2.399e-4
2,1000,2.55e-4
2,1000,2.547e-4
3,1000,2.54e-4
3,1000,2.508e-4
3,1000,2.435e-4
3,1000,2.45e-4
3,1000,2.608e-4
3,1000,2.613e-4
3,1000,2.496e-4
3,1000,2.399e-4
3,1000,2.381e-4
3,1000,2.371e-4
4,1000,2.435e-4
4,1000,2.437e-4
4,1000,2.361e-4
4,1000,2.384e-4
4,1000,2.555e-4
4,1000,2.441e-4
4,1000,2.316e-4
4,1000,2.309e-4
4,1000,2.325e-4
4,1000,2.325e-4
5,1000,2.568e-4
5,1000,2.348e-4
5,1000,2.325e-4
5,1000,2.325e-4
5,1000,2.521e-4
5,1000,2.342e-4
5,1000,2.32e-4
5,1000,2.314e-4
5,1000,2.318e-4
5,1000,2.308e-4
6,1000,2.518e-4
6,1000,2.361e-4
6,1000,2.329e-4
6,1000,2.327e-4
6,1000,5.106e-4
6,1000,2.33e-4
6,1000,2.354e-4
6,1000,2.34e-4
6,1000,2.336e-4
6,1000,2.345e-4
7,1000,2.477e-4
7,1000,2.337e-4
7,1000,2.343e-4
7,1000,2.379e-4
7,1000,2.703e-4
7,1000,2.665e-4
7,1000,2.562e-4
7,1000,2.404e-4
7,1000,2.343e-4
7,1000,2.317e-4
8,1000,2.355e-4
8,1000,2.316e-4
8,1000,2.319e-4
8,1000,2.318e-4
8,1000,2.31e-4
8,1000,2.407e-4
8,1000,2.319e-4
8,1000,2.308e-4
8,1000,2.308e-4
8,1000,2.308e-4
9,1000,2.435e-4
9,1000,2.362e-4
9,1000,2.352e-4
9,1000,2.333e-4
9,1000,2.342e-4
9,1000,2.486e-4
9,1000,2.366e-4
9,1000,2.333e-4
9,1000,2.361e-4
9,1000,2.366e-4
10,1000,2.409e-4
10,1000,2.363e-4
10,1000,2.367e-4
10,1000,2.523e-4
10,1000,2.364e-4
10,1000,2.459e-4
10,1000,2.348e-4
10,1000,2.345e-4
10,1000,2.35e-4
10,1000,2.352e-4
11,1000,2.402e-4
11,1000,2.363e-4
11,1000,2.355e-4
11,1000,2.346e-4
11,1000,2.341e-4
11,1000,2.507e-4
11,1000,2.324e-4
11,1000,2.329e-4
11,1000,2.345e-4
11,1000,2.342e-4
12,1000,2.441e-4
12,1000,2.355e-4
12,1000,2.383e-4
12,1000,2.346e-4
12,1000,2.339e-4
12,1000,4.582e-4
12,1000,2.365e-4
12,1000,2.351e-4
12,1000,2.369e-4
12,1000,2.337e-4
13,1000,2.467e-4
13,1000,2.397e-4
13,1000,2.385e-4
13,1000,2.415e-4
13,1000,2.412e-4
13,1000,2.511e-4
